,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
3417,75.0,69.19917,98.04709,72.39612,80.484726,76.543495,95.52932,not_test
3418,87.0,82.095566,95.47089,85.93431,88.66465,79.40867,94.22686,not_test
3419,89.0,96.70257600000001,90.695335,94.78605999999999,88.63143000000001,95.705635,91.46207,not_test
3420,94.0,96.96555,57.26555,100.021484,87.2783,55.626167,58.697869999999995,not_test
3421,98.0,87.9001,54.703026,97.88460500000001,85.553925,61.192158,61.075309999999995,not_test
3422,89.0,80.98984499999999,56.28199,95.32148000000001,84.9112,59.452971999999995,66.566986,not_test
3423,85.0,87.221924,62.150209999999994,92.180145,86.53905999999999,57.00666,75.04635999999999,not_test
3424,85.0,78.71245,70.319176,87.21055,86.163536,62.923393000000004,83.96994000000001,not_test
3425,84.5,88.50291,77.67583499999999,84.62784,81.2854,80.48052,89.50838,not_test
3426,84.0,85.58279399999999,92.248726,84.825294,82.44497,94.173225,92.28345,not_test
3427,75.0,82.59889,92.49036,83.21347,81.737686,101.84683000000001,89.92952,not_test
3428,55.0,77.63424,91.73005,80.35908,80.13762,105.80058000000001,87.332596,not_test
3429,56.0,76.83927,90.91461,78.592186,76.09637,101.72685,85.97276,not_test
3430,55.0,67.49544,90.45174399999999,79.12525,72.53434,90.24290500000001,85.83034,not_test
3431,51.0,74.03353,89.96528,79.23038000000001,68.31875,76.92148,85.61610999999999,not_test
3432,45.0,56.413821999999996,80.34645,51.96221,52.92108,80.63186999999999,81.196106,not_test
3433,44.0,56.303577000000004,80.55735,50.217009999999995,52.897152,85.18973000000001,79.96494,not_test
3434,53.0,52.942223,80.415146,46.303535,50.8345,84.8515,78.090355,not_test
3435,63.0,57.613327000000005,79.54838000000001,43.597305,47.72442,81.33735,76.5721,not_test
3436,75.0,48.929474,78.252075,41.79343,46.16735,79.18042,76.23138,not_test
3437,77.0,70.207275,77.34451999999999,42.985195000000004,44.3778,81.95215999999999,77.16341,not_test
3438,64.0,71.88038,45.736176,78.99280999999999,70.712296,44.767883000000005,46.186913,not_test
3439,72.0,72.23319000000001,45.57457,76.96379,73.2309,47.111206,44.83791,not_test
3440,90.0,78.55028,45.055991999999996,88.07936,74.9767,45.19184,43.156742,not_test
3441,102.0,80.95155,43.532562,95.366455,82.61320500000001,41.64241,41.42279,not_test
3442,114.0,89.35954,42.64499,98.75801,91.656906,41.748999999999995,40.661156,not_test
3443,103.0,100.86176,44.977759999999996,99.32995,96.13346999999999,48.937187,41.900043,not_test
3444,84.0,92.18977,62.792,98.25081999999999,99.87486,64.25553000000001,62.70815699999999,not_test
3445,77.0,78.34569,63.699695999999996,97.1841,95.19882,66.43786999999999,63.85771,not_test
3446,69.0,74.57114,66.13679499999999,93.35969,91.58159,64.58208499999999,65.9767,not_test
3447,65.0,73.878586,69.00675,90.684586,90.28750600000001,62.801365000000004,68.41933,not_test
3448,58.0,61.71904,71.55734,86.80812,85.9331,66.43614000000001,70.64073,not_test
3449,60.0,67.68982,73.68421,83.14489,79.05793,77.249565,72.34724,not_test
3450,60.0,58.891403000000004,81.79184000000001,57.453883999999995,56.876102,80.85596,77.54944,not_test
3451,60.0,58.358830000000005,80.723015,57.795443999999996,53.428253000000005,74.35314,77.37283000000001,not_test
3452,63.0,54.80072,78.907,56.77994,47.647476,77.10548,77.11253,not_test
3453,64.0,56.06805799999999,76.83324,56.319904,46.408584999999995,82.23763000000001,75.75506999999999,not_test
3454,66.0,50.906234999999995,74.97117,59.43166,47.451637,80.58895,73.19883,not_test
3455,65.0,58.722786,73.63727,59.387859999999996,46.696846,68.65561,70.55766,not_test
3456,69.0,68.37042,57.432587,62.556026,66.321945,58.59364,58.24446,not_test
3457,68.0,67.88685600000001,55.57636,62.00395,66.38911,59.646440000000005,57.206253000000004,not_test
3458,69.0,65.8555,54.230865,61.652016,65.21004,56.728885999999996,56.492180000000005,not_test
3459,73.0,73.19921,53.36835500000001,60.862590000000004,65.98891,52.651,56.05191800000001,not_test
3460,77.0,63.0045,53.773865,59.538169999999994,63.768963,52.169006,55.96771,not_test
3461,79.0,80.53021,56.42569,60.04721,62.543797,58.065383999999995,56.423218000000006,not_test
3462,84.0,83.47099,69.61487,83.1458,77.81525400000001,69.98169,67.04135,not_test
3463,90.0,80.64746,71.690506,81.27511,82.94501,73.26923000000001,67.681046,not_test
3464,92.0,80.58111600000001,74.031006,89.915115,85.55396,69.80591,68.833145,not_test
3465,91.0,87.00350999999999,75.76223,96.220894,95.22301,66.95846,70.28135,not_test
3466,90.0,88.89599,76.7014,99.02394,101.68324,72.56926999999999,71.69896,not_test
3467,93.0,94.86922,77.28795,99.77311999999999,104.49573000000001,87.929726,72.73954,not_test
3468,95.0,97.17693,85.093925,101.05358000000001,94.02866999999999,79.66033,85.49909,not_test
3469,99.0,85.11941,87.16861,99.25676999999999,94.56716999999999,85.8062,87.112564,not_test
3470,95.0,86.41733,88.08452,96.23193,91.949104,94.284836,87.31626,not_test
3471,103.0,81.329185,87.38521,94.20689399999999,91.05339000000001,96.88916,85.74146,not_test
3472,90.0,78.64841,85.31470999999999,91.59523,88.34396,88.913864,82.997375,not_test
3473,84.0,79.49805500000001,82.70269,88.05057,84.477165,73.25308000000001,80.34303,not_test
3474,78.0,80.127464,89.815895,83.593025,79.36371,92.03867,89.36269,not_test
3475,72.0,77.37912,85.796585,80.94429000000001,77.30396999999999,85.43636,86.573524,not_test
3476,42.0,73.02713,80.73891400000001,76.579994,73.65026999999999,83.805305,82.39085,not_test
3477,19.0,66.88935,76.7327,73.79182,68.78094499999999,82.88027,78.40884399999999,not_test
3478,16.0,58.623596,74.429474,74.629745,65.94054,76.81817,75.42813000000001,not_test
3479,23.0,64.36151,73.02495,75.09942,61.7621,63.896305000000005,73.286804,not_test
3480,32.0,28.310783,72.32292,26.424915000000002,27.541767,71.055084,72.07969,not_test
3481,23.0,25.051628,72.34754000000001,25.617382,25.637775,73.294495,71.98765,not_test
3482,12.0,25.703339,72.7979,22.953132999999998,23.249916,71.28564,71.76843000000001,not_test
3483,12.0,23.20089,73.395325,23.03548,21.705597,69.166336,71.41949,not_test
3484,10.0,25.634094,74.11726,21.511246,20.279705,72.23136,71.24134000000001,not_test
3485,10.0,21.281898,75.133415,23.882381,18.622269,82.21891,71.60122,not_test
3486,11.0,17.215355,25.622692,16.836544,19.7929,25.355488,23.911652,not_test
3487,13.0,17.967506,28.101963,19.739822,23.483207999999998,29.887867,26.227524,not_test
3488,19.0,19.370201,32.560340000000004,23.064808,25.329017999999998,29.706928,29.793556,not_test
3489,36.0,26.769809999999996,36.21808,28.233288,28.586563,29.091476,32.50461,not_test
3490,64.0,28.818752000000003,38.85953,33.964577,29.792346999999996,35.358967,34.26034,not_test
3491,61.0,32.73851,42.479217999999996,35.878009999999996,29.908413,51.987053,36.60931,not_test
3492,61.0,53.285778,21.908424,50.31626,56.35204,16.150097,17.589782999999997,not_test
3493,60.0,52.563309999999994,25.11562,44.601013,54.046440000000004,21.130249,19.679356,not_test
3494,62.0,50.15313,29.535797,43.56138,48.83354,19.895756,22.200981,not_test
3495,69.0,55.078476,32.67579,43.027676,47.621536,16.55294,24.42841,not_test
3496,48.0,50.707879999999996,34.062259999999995,41.646879999999996,47.05449,19.342518,26.363265999999996,not_test
3497,49.0,42.909645000000005,35.19665,40.40863,42.605765999999996,33.26062,28.323061,not_test
3498,48.0,49.45472,57.528507,54.58114200000001,51.312546000000005,54.02499399999999,54.260887,not_test
3499,38.0,52.369987,54.648853,54.46035799999999,54.24601,52.91000699999999,51.292972999999996,not_test
3500,47.0,52.254128,50.128679999999996,54.25108,55.94661,57.295382999999994,46.38687,not_test
3501,62.0,51.562073,45.666553,57.73084,58.07279200000001,58.208992,40.855507,not_test
3502,58.0,57.37808199999999,42.511726,57.62851,58.153769999999994,48.879177,36.626274,not_test
3503,63.0,56.435226,40.919154999999996,56.57264,54.675186,31.015686,35.202346999999996,not_test
3504,73.0,66.81962,44.45245,59.102474,63.164609999999996,45.485496999999995,46.76158,not_test
3505,69.0,63.597843000000005,43.415592,55.564696999999995,62.48457,49.400090000000006,46.635357,not_test
3506,65.0,63.789352,43.359344,53.203766,61.047966,54.135844999999996,46.451332,not_test
3507,53.0,55.667576000000004,43.662040000000005,50.912437,59.58213000000001,54.91729,45.809357,not_test
3508,54.0,56.904537,43.86795,51.735572999999995,58.147909999999996,49.797585,44.388459999999995,not_test
3509,62.0,49.377945000000004,44.076640000000005,51.705032,58.392635,41.385445000000004,42.330765,not_test
3510,73.0,60.805496,62.775980000000004,60.92599499999999,65.09859,63.420486,66.14369,not_test
3511,87.0,62.815277,57.94475,72.18193000000001,70.66015,65.623184,59.77978,not_test
3512,93.0,67.24194,51.29359,81.0012,77.09914,56.955498,50.810978000000006,not_test
3513,99.0,73.12951,46.357365,86.64969,80.65405,45.06774,43.8783,not_test
3514,104.0,76.78428000000001,45.193302,87.24755,81.00862,40.575590000000005,41.507397,not_test
3515,116.0,75.10464499999999,47.16302,82.43529000000001,82.89986999999999,48.74473,42.724445,not_test
3516,104.0,117.30371000000001,76.05979,109.36986,113.08559,72.83057,77.744644,not_test
3517,107.0,106.74908400000001,79.70588000000001,103.54815,111.39952,83.16128499999999,80.7908,not_test
3518,97.0,108.54868,81.06511,99.779,106.14491000000001,91.74514,80.22848499999999,not_test
3519,81.0,103.09738,80.479576,93.17413,102.41109499999999,92.62136,77.14651500000001,not_test
3520,79.0,102.930084,78.90014000000001,87.36835,96.68991,84.48865500000001,73.52343,not_test
3521,77.0,82.319824,77.1098,80.58792,88.2135,71.84607,70.83367,not_test
3522,85.0,77.42396,93.00969,76.14136500000001,79.299995,99.053345,97.53837,not_test
3523,83.0,74.3329,89.17737,73.52553,75.74946,89.05621,95.00993000000001,not_test
3524,87.0,72.32182,82.51576,72.46932,69.73102,87.54335,87.59121999999999,not_test
3525,88.0,64.724976,75.74274399999999,73.46619,68.4463,88.18375999999999,78.64124,not_test
3526,86.0,69.107086,70.73435,73.59373000000001,63.997769999999996,81.171295,71.539375,not_test
3527,89.0,68.87151,67.787796,73.34375,61.752359999999996,62.481472,67.84158000000001,not_test
3528,83.0,88.17081999999999,76.97482,88.39245,87.84425999999999,79.82293,81.03409,not_test
3529,79.0,82.07019,75.86518000000001,87.28022,87.60995,79.73756,79.19144,not_test
3530,64.0,82.42063,73.66136,84.99635,86.30281,79.497665,76.17599,not_test
3531,61.0,72.37876999999999,71.21028000000001,82.07271,84.59626,76.3941,73.13163,not_test
3532,64.0,84.61346,69.50808,81.052086,83.918564,69.73357,71.0191,not_test
3533,67.0,75.22184,69.13396999999999,82.93831,85.95076,61.967459999999996,70.18297,not_test
3534,77.0,69.961174,78.80138000000001,66.88686,67.31109000000001,79.04188,78.31397,not_test
3535,95.0,72.27096999999999,78.289505,77.29214,73.393974,79.086945,78.44778000000001,not_test
3536,125.0,74.91287,77.88818,87.78820999999999,82.23301,70.83643000000001,78.87614,not_test
3537,116.0,79.76293000000001,78.71675,92.261055,88.69570999999999,63.49366,81.16669499999999,not_test
3538,129.0,80.532326,81.24574,92.16789,91.356964,66.854,85.36258000000001,not_test
3539,118.0,80.54318,84.74094000000001,87.82862,92.84326,83.096985,89.612564,not_test
3540,129.0,116.919525,95.6789,112.55431999999999,117.49461000000001,95.06433,101.02792,not_test
3541,139.0,112.57661,98.68851,109.28926000000001,116.8285,103.537384,102.26798000000001,not_test
3542,123.0,111.242355,100.74588,106.824196,113.41866999999999,103.13859599999999,102.16821,not_test
3543,112.0,105.37423000000001,101.04141,103.05434,110.62315,97.77164499999999,101.18578000000001,not_test
3544,107.0,101.19841,99.600464,98.40276999999999,106.77049,95.2574,99.85637,not_test
3545,104.0,89.694496,97.241745,94.531296,99.79214499999999,100.70963,98.46463,not_test
3546,96.0,94.28429399999999,130.13153,99.15241999999999,101.433334,137.07962,135.93704,not_test
3547,72.0,88.967316,124.93695,96.51201,99.104355,123.57191499999999,130.58513,not_test
3548,56.0,84.57815,116.65385,93.22941,94.4288,119.70496999999999,121.10898999999999,not_test
3549,61.0,77.95263,108.83422,92.49084,93.64142,119.37730400000001,111.699646,not_test
3550,58.0,74.03558000000001,103.1997,90.81493,90.67442,111.49951000000001,105.04484599999999,not_test
3551,60.0,73.30626,99.19807,88.23286999999999,87.719826,90.609566,101.19946999999999,not_test
3552,59.0,65.326004,73.023384,61.656727000000004,61.375693999999996,73.697334,72.7656,not_test
3553,60.0,63.26667,73.91393000000001,60.109787,60.149498,79.21008,72.07078,not_test
3554,59.0,69.80523000000001,74.4214,59.274853,58.20194,76.44125,71.2464,not_test
3555,62.0,60.31726999999999,73.41725,56.755825,55.602814,68.82760999999999,69.49996999999999,not_test
3556,64.0,78.47901999999999,71.97836,57.56742,54.376774,65.055145,67.35925,not_test
3557,66.0,63.60261,72.5116,56.682959999999994,55.769546999999996,71.93573,66.42484,not_test
3558,71.0,68.1203,64.8607,67.028076,66.61276,61.863006999999996,60.7489,not_test
3559,74.0,71.36294000000001,66.04504399999999,76.85213,71.93689,71.48678000000001,61.159813,not_test
3560,79.0,75.34489,70.89645,88.70573399999999,80.00769,74.90909599999999,64.19978,not_test
3561,80.0,82.4202,78.672935,93.24925999999999,85.682686,78.25428000000001,69.94029,not_test
3562,78.0,89.36787,87.72881,93.23678000000001,87.74483000000001,89.74909,77.09204,not_test
3563,80.0,91.72976,95.9242,89.19029,89.74953000000001,111.40578500000001,83.34322,not_test
3564,81.0,84.03027,84.188774,83.89381999999999,82.12536,80.362274,82.11858000000001,not_test
3565,83.0,80.16391999999999,90.10280999999999,82.08089,80.47312,91.22769,86.02342,not_test
3566,84.0,80.04937,96.19494,80.100525,79.739586,90.68229000000001,90.62897,not_test
3567,87.0,78.53655,99.66804499999999,76.78359,77.4656,87.5081,94.348724,not_test
3568,2.0,83.24436,99.76091,74.95636,73.5358,94.4244,96.26926,not_test
3569,86.0,75.286674,97.97893,73.651085,65.48042,116.47176999999999,96.48095,not_test
3570,87.0,79.77824,80.85098,76.015724,68.95429,81.50553000000001,83.6471,not_test
3571,83.0,74.80548,80.47095,73.98654,66.00247,80.04677,82.16801,not_test
3572,83.0,72.00989,79.54431,72.24739,60.815630000000006,85.43489,80.97274,not_test
3573,84.0,63.691193000000005,77.71672,72.23947,61.155174,89.29194,79.60251,not_test
3574,85.0,69.221825,75.09123000000001,72.53388000000001,59.6046,83.98722,77.416115,not_test
3575,90.0,64.32725500000001,72.399284,71.80573000000001,59.052654000000004,69.30996,74.38794,not_test
3576,95.0,93.41585,75.5164,88.28929000000001,93.39294,77.42658,80.98619000000001,not_test
3577,101.0,87.29626,74.8897,88.53421,94.15216,79.078026,80.56201999999999,not_test
3578,105.0,85.877014,73.92071,87.60179000000001,91.727005,73.752914,77.15469,not_test
3579,110.0,78.36066,72.73631,85.70902,89.211945,65.71863,72.167404,not_test
3580,115.0,87.72179399999999,71.78995,86.05879,87.30118,61.970932,67.870056,not_test
3581,110.0,75.48193,71.60708000000001,88.65746999999999,86.71257,66.771736,65.964035,not_test
3582,103.0,107.66707,97.1356,101.72627,116.04788,101.13492,94.03196,not_test
3583,93.0,108.15848000000001,98.24746,108.18163999999999,116.96696499999999,108.346985,94.09005,not_test
3584,89.0,107.57768999999999,98.18284,111.64878,118.241844,102.64542,92.76118000000001,not_test
3585,88.0,110.366394,97.70218,114.28183999999999,118.842926,93.35934,91.37485,not_test
3586,87.0,116.84778600000001,97.23913,115.25878999999999,119.75546000000001,92.74835,90.73002,not_test
3587,88.0,111.55865,96.57508,113.36684,115.29095,105.744804,90.54249,not_test
3588,85.0,86.25123,88.31119,91.175095,89.994,90.07933,91.062965,not_test
3589,91.0,80.12328000000001,87.47459,85.87013,88.47661,92.94934,89.42171,not_test
3590,94.0,77.3818,86.47074,81.327095,86.43106,99.395706,87.22466999999999,not_test
3591,92.0,68.97428000000001,85.63935,74.65684499999999,79.77776999999999,101.04918,84.84913,not_test
3592,104.0,75.174324,85.194084,72.27523000000001,72.312836,92.759476,82.83725,not_test
3593,99.0,67.00887,85.1549,66.846466,60.382523,77.2649,81.74951999999999,not_test
3594,93.0,94.89255,87.35337,95.34059,95.60251,85.154854,88.368065,not_test
3595,87.0,88.55816999999999,85.56338000000001,92.64516,94.17763000000001,89.10110999999999,87.07186,not_test
3596,87.0,83.39038000000001,84.08989,89.107315,90.1422,82.35784,86.69796,not_test
3597,74.0,75.18415,83.92438,88.63082,87.28322,74.68624,87.823494,not_test
3598,50.0,72.392715,85.21305,86.89409,82.81126400000001,77.80479,89.6948,not_test
3599,40.0,71.289314,87.14569,84.49486999999999,79.36273,95.39631999999999,90.78641,not_test
3600,29.0,42.234306,90.82689,36.544266,38.564972,89.51051,91.062904,not_test
3601,22.0,38.886894,93.37169,32.692,36.928745,98.92194,92.447716,not_test
3602,17.0,34.025227,96.4608,31.582729999999998,34.89553,94.44333,94.77613000000001,not_test
3603,22.0,34.35392,98.72107,30.279682,32.077507000000004,88.04719,97.18375,not_test
3604,16.0,33.488209999999995,99.57175,32.32181,29.514675,95.12373000000001,98.6732,not_test
3605,15.0,36.381763,99.46703000000001,31.455368,32.281890000000004,120.817154,98.72795,not_test
3606,34.0,25.763657000000002,26.014816,23.424126,28.626842,24.055979999999998,25.807281,not_test
3607,86.0,26.746044,29.362270000000002,30.260502000000002,34.586143,26.673515000000002,25.79794,not_test
3608,111.0,34.588158,33.288326,40.777275,61.016254,23.719193,25.789558,not_test
3609,113.0,43.90898,34.251026,56.021202,52.217953,20.54551,23.825588,not_test
3610,122.0,46.27362,33.526627000000005,67.642075,47.257084000000006,25.952907999999997,21.453468,not_test
3611,87.0,56.036345999999995,35.822140000000005,74.1997,42.828194,44.2738,22.496197,not_test
3612,73.0,75.27056,92.87084,71.09477,67.92857,91.37189000000001,91.654945,not_test
